BCUT2D_LOGPLOW,Chi2n,SlogP_VSA2,BCUT2D_CHGHI,BalabanJ,MolLogP,MinPartialCharge,BCUT2D_MRHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_MRLOW,MaxPartialCharge,MaxAbsEStateIndex,FpDensityMorgan2,BCUT2D_MWLOW,SMR_VSA3,VSA_EState3,MinAbsEStateIndex,VSA_EState7,VSA_EState5,VSA_EState8,FractionCSP3,MinEStateIndex,BCUT2D_MWHI,VSA_EState4,qed,PEOE_VSA7,Kappa3,VSA_EState6,SMR_VSA7,EState_VSA3,PEOE_VSA6,PEOE_VSA8,EState_VSA5,EState_VSA9,EState_VSA2,PEOE_VSA9,EState_VSA4,VSA_EState1,VSA_EState9,EState_VSA7,EState_VSA8,SMR_VSA6,SlogP_VSA3,SMR_VSA10,PEOE_VSA10,EState_VSA6,SMR_VSA4,PEOE_VSA11,fr_Al_OH,PEOE_VSA3,SMR_VSA9,VSA_EState10,SlogP_VSA10,NumSaturatedRings,PEOE_VSA14,SlogP_VSA12,SlogP_VSA11,fr_Ar_N,fr_pyridine,PEOE_VSA5,PEOE_VSA13,PEOE_VSA4,fr_bicyclic,fr_NH0,fr_halogen,fr_phenol_noOrthoHbond,fr_COO2,fr_unbrch_alkane,fr_aniline,fr_Ndealkylation1,SlogP_VSA7,fr_allylic_oxid,fr_ester,fr_Ndealkylation2,fr_guanido,fr_imidazole,fr_ArN,NumSaturatedCarbocycles,fr_Ar_NH,fr_oxime,Target
-2.172453566,6.756729173,18.49233812,2.03342464,1.977713433,4.8773,-0.298409396,5.850752843,-2.154918412,2.190365045,0.364649022,0.023966214,3.214157344,1.772727273,9.980500741,4.899909731,2.646610915,0.068646754,4.091985072,6.331124568,8.224078545,0.333333333,0.068646754,15.07720687,1.438809448,0.725861827,50.23080361,5.057600098,15.0726077,60.18006118,0,60.38145822,18.50450328,16.33589992,0,5.414990469,0,13.08951281,0,2.142162817,6.076020107,93.10025154,13.59242839,6.544756406,10.77244843,0,0,5.414990469,0,0,0,11.84086864,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-2.468300621,16.86957253,86.5984569,2.305065441,1.003209207,8.6599,-0.454803279,7.897102788,-2.390923819,2.433908359,-0.383683122,0.293189778,13.9060685,1.803278689,9.722169686,19.58996164,16.69368333,0.035867292,8.130102533,-0.195002418,10.38327595,0.377777778,-4.551966161,35.49569392,5.553397833,0.076408097,103.1044972,10.0182371,20.43011667,117.0270511,31.15520939,43.15425296,86.90812388,35.03923826,21.0746658,28.33324612,21.57908959,86.99050102,41.16326594,-4.551966161,18.19910121,55.78686851,62.6990007,14.76015411,61.20007556,22.83358716,30.46231185,11.33289652,0,0,18.12387037,11.49902367,6.238459067,17.06215882,2,0,11.60093989,11.49902367,2,1,0,21.61785716,0,1,4,1,0,0,0,2,0,5.022633314,1,0,0,0,0,0,0,1,0,0
-2.446224901,4.990308735,24.53561779,2.148005604,2.307281838,1.1901,-0.351967737,5.811908289,-2.172491411,2.03621679,-0.122637884,0.23663012,11.87048548,1.947368421,10.05847695,5.316788604,2.95985993,0.069025416,3.335210438,-0.069025416,2.649059459,0.533333333,-0.426135781,16.15063777,12.47777379,0.616227423,38.29440997,6.360307167,9.77663632,35.89528683,12.96557803,36.75265697,6.041840829,5.563451492,11.46733495,11.94902056,6.041840829,19.26246487,0,0,25.12283841,17.44952274,6.544756406,11.21535881,5.907179729,0,0,11.46733495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.634207701,9.529049378,87.75861179,2.628066353,1.923909732,0.1138,-0.50965062,6.244053548,-2.497590533,2.520122893,-0.148078958,0.255450836,13.5997212,1.857142857,9.581743114,9.963127456,45.70223883,0.02056936,0.274604434,-6.668540163,0.321245403,0.458333333,-2.644817017,16.6657089,2.961838375,0.283296228,50.04816331,3.456627341,2.029996002,51.48762742,12.1082079,6.066367068,25.08343896,18.07607434,10.57125606,29.7277111,18.71508986,5.563451492,0,6.38620931,0,0,28.25281349,27.39224098,17.47366962,22.84094611,32.27260074,17.56947957,11.38429576,3,0,5.749511833,0,0,0,0,0,5.749511833,0,0,0,5.907179729,5.063217725,3,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-2.560482906,9.598737219,42.64897512,2.496636048,1.215401985,5.3054,-0.339083304,5.930471103,-2.430689165,2.363811296,-0.124651253,0.246925253,13.50130457,1.4,9.846712983,10.21669833,3.060889194,0.084735923,3.441181018,-0.292686962,3.227009222,0.344827586,-0.469631124,19.14352321,2.69167182,0.503444267,79.75314829,4.93715779,23.4059517,101.6241166,6.668691189,42.46456948,24.69480513,24.26546827,0,23.45952746,6.668691189,62.13184497,27.00260914,0,42.46456948,27.2493422,31.20287014,4.794537184,11.594566,17.17336693,0,0,0,0,8.780830095,0,0,14.46821637,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-2.234392958,1.723154434,25.56636096,2.324141979,3.436534825,2.1276,-0.362620986,4.494420967,-2.085310091,2.183031317,-0.218562916,0.411285638,11.13847222,1,10.64531154,0,0,1.868541667,-9.40625,0,-3.737083333,1,-4.703125,19.41746192,0,0.59407859,0,9.54,0,0,0,0,0,0,0,0,0,0,70.14333333,0,0,4.736862954,13.21376393,4.736862954,0,13.21376393,0,0,0,0,0,0,0,26.34249029,0,12.35259703,0,0,0,0,0,0,26.34249029,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.588288943,7.785231751,60.99215738,2.403802539,1.811003593,2.1361,-0.507665257,7.866977667,-2.474545441,2.38104162,0.067871839,0.279221611,12.69443419,1.962962963,9.736708657,13.92722059,10.27307062,0.087217498,3.616156463,0.730870258,8.575935351,0.7,-3.459727143,32.23877639,2.27960501,0.741888428,55.339219,4.312663151,6.128382728,29.32600419,30.79877152,32.90394574,31.71795088,9.868667483,0,6.041840829,0,44.3362508,29.81744047,-3.459727143,19.91384147,22.61210886,26.17902562,23.05097242,10.20932917,5.749511833,6.066367068,5.917906046,0,0,0,5.749511833,0,0,1,0,0,5.749511833,0,0,0,10.20932917,17.44510784,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.518988993,10.10630232,50.85957546,2.438642046,1.410800839,3.5185,-0.496741986,7.896660094,-2.371891484,2.359567007,-0.133797787,0.328409891,13.17537641,1.72972973,9.76800932,14.9387932,2.735453293,0.009662867,5.214360552,-0.135950701,3.722417821,0.444444444,-4.028055785,32.23327284,0.967297782,0.531609539,68.50231053,5.635141482,10.46928966,59.15492395,23.29723644,37.46156607,18.15004873,24.14244141,4.736862954,29.29644017,17.42027149,37.66755961,32.62591651,-2.508537624,0,10.03888347,13.65455395,26.65364043,27.86876512,5.749511833,44.17930974,0,0,0,17.93442903,5.749511833,0,4.794537184,1,6.031114512,0,5.749511833,0,0,0,15.93047088,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.129733653,4.566032814,23.08693219,2.202496937,2.198099775,2.3843,-0.323833433,6.189423968,-2.092058308,2.264338453,-0.384435195,0.26975709,11.68939894,1.904761905,9.998957658,0,13.67065256,0.007236867,0,-0.239783163,-0.007236867,0.066666667,-0.462692271,16.62824586,2.448038076,0.677108874,6.066367068,2.507711913,13.64484749,69.7721578,16.96252277,30.33183534,23.25963712,18.19910121,0,18.13932241,16.32238233,5.563451492,0,0,30.33183534,10.30919334,11.86154501,4.794537184,22.99363728,6.544756406,0,4.992404733,0,0,0,0,0,11.37477255,0,0,0,0,0,0,0,5.687386275,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-2.42659322,3.919231003,23.88587596,2.489820094,2.499091813,1.4735,-0.319175964,6.066480918,-2.247011721,2.307465471,-0.130384759,0.324530374,12.11176304,1.875,9.871456544,10.21669833,2.770324074,0.188703704,0.547546296,-0.188703704,1.893194444,0.333333333,-0.881851852,16.19538335,-0.048333333,0.764131318,11.98427311,1.297855196,9.004456255,35.89528683,6.420821623,37.25557254,7.047671983,7.047671983,0,11.93829424,0,10.46336122,0,1.498032407,37.25557254,5.316788604,7.047671983,10.33346244,11.93829424,5.538925252,0,0,0,0,4.794537184,0,0,4.794537184,1,6.031114512,0,0,0,0,0,5.907179729,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-2.433656325,3.589809726,18.55590252,2.021304264,2.285982313,1.748,-0.483729386,6.301069539,-2.101788128,2.145299344,-0.12380168,0.271493142,11.26308026,2,10.33138148,10.85158279,0.63729257,0.02643613,0,0.39606198,3.83533359,0.363636364,-0.218842593,35.49569115,5.313702558,0.773836943,38.11294267,4.999959065,7.040489084,29.28810159,10.77214515,11.60093989,11.06447414,0,16.33780284,18.55590252,0,0,5.24438807,0,13.8474744,10.85158279,6.606881965,4.794537184,17.50811962,5.749511833,24.26546827,0,6.606881965,0,5.425791397,5.749511833,5.714096332,0,0,0,11.60093989,5.749511833,0,0,0,5.907179729,0,0,0,1,0,0,0,0,0,5.022633314,0,0,0,0,0,0,0,0,0,1
-2.14620067,3.588759248,25.49555157,2.171180274,2.335283774,0.8682,-0.478352588,7.9232767,-2.090941709,2.210341972,0.398062144,0.262697242,12.10576909,1.789473684,10.3191601,9.967957042,0,0.029467593,2.767066648,0.128097233,0,0.090909091,-3.750740741,32.23327119,5.993029244,0.804521673,24.26546827,2.910933043,5.811465892,36.65915542,5.687386275,0,18.08107342,43.76895296,10.47053043,16.59333459,12.00528102,0,31.44351101,-2.370752282,0,14.69005191,17.56555988,10.02329115,21.52854021,0,0,0,0,0,18.38575403,5.879988336,0,11.50524905,0,0,0,5.879988336,2,0,0,15.90327949,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1
-2.630550501,2.94355492,67.2629627,2.46828465,2.760252076,-3.8346,-0.387497927,4.977458232,-2.387309892,2.203836354,-0.22263108,0.1109872,8.973703704,0.416666667,9.849679097,0,53.84222222,1.64037037,-9.842222222,0,0,1,-1.64037037,16.42323124,0,0.226957499,0,1.32667687,0,0,0,0,0,0,30.63916437,0,0,0,0,0,0,0,0,0,0,36.62379833,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-2.445860488,6.661493579,56.80676098,2.271411409,1.574703429,2.0878,-0.492030145,6.334638432,-2.319634662,2.382604116,0.090378781,0.254829116,12.70785065,2.24,10.01949855,10.21669833,3.548472511,0.126960199,3.636662966,0.466930159,4.361745537,0.611111111,-0.126960199,35.49569189,7.86469098,0.594376954,25.32883194,4.190858726,1.801429383,22.21590337,35.0506865,11.60093989,51.37706267,0,26.80833327,11.94902056,22.88035304,51.06706754,10.72313612,1.727867981,0,10.21669833,45.69149817,11.15768458,23.19550589,5.749511833,13.17616461,0,0,0,0,5.749511833,6.186440101,5.687386275,1,0,11.60093989,5.749511833,0,0,0,5.907179729,0,1,1,1,0,0,1,1,0,5.022633314,0,0,1,0,0,1,0,0,0,0
-2.472421599,8.225580905,97.12435605,2.330501339,1.347754846,0.6618,-0.490798656,6.195784687,-2.284888444,2.427948451,0.035730342,0.260613194,12.8040011,2,10.08509759,25.08456511,2.849611833,0.098757043,3.62878376,1.899335867,6.157541049,0.434782609,-0.395431356,16.51493397,7.19597598,0.547055967,18.55355576,4.88443761,3.817912829,35.65332426,42.84235929,0,44.13616426,12.39368714,24.93666107,11.51179077,39.03865133,50.66792605,17.18167362,1.581868312,17.03264387,25.17706011,65.38789294,4.736862954,29.33807964,11.52300606,7.109797541,9.984809465,11.49902367,0,14.96036177,11.49902367,0,11.63572556,1,0,0,11.49902367,2,0,0,5.907179729,0,3,6,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
-2.620091788,10.65454651,52.89380791,2.742138952,1.556268881,2.5632,-0.474863904,6.009553873,-2.589372972,2.687170325,-0.154546234,0.302565349,13.54900904,2.09375,9.455827884,0,11.55491258,0.00897622,7.006104854,-0.01395532,6.880360582,0.68,-1.154224957,16.53741497,-1.041874846,0.675607866,49.6711388,2.631646764,0,23.80116485,18.73938859,25.49659904,30.59536138,6.9237372,14.46613064,41.34208047,6.103966388,18.41474778,11.15645881,0,6.076020107,13.8474744,6.606881965,23.85733746,23.43354053,6.103966388,19.07577741,33.57610381,23.82679751,1,4.992404733,0,0,0,3,5.969305288,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0
